frame_times,px_roi_surf,px_roi_scinti
256938.2999999817,14.0,1
256946.59999998173,14.0,1
256954.89999998178,14.0,1
256963.19999998173,14.0,1
256971.4999999817,14.0,1
256979.7999999817,14.0,1
256988.09999998173,14.0,1
256996.3999999817,14.0,1
257004.69999998165,14.0,1
257012.99999998166,14.0,1
257021.29999998168,14.0,1
257029.59999998164,14.0,1
257037.89999998163,14.0,1
257046.19999998165,14.0,1
257054.49999998166,14.0,1
257062.79999998162,14.0,1
257071.09999998158,14.0,1
257079.3999999816,14.0,1
257087.69999998162,14.0,1
257095.99999998158,14.0,1
257104.29999998154,14.0,1
257112.59999998158,14.0,1
257120.8999999816,14.0,1
257129.19999998156,14.0,1
257137.49999998152,14.0,1
257145.79999998154,14.0,1
257154.09999998155,14.0,1
257162.3999999815,14.0,1
257170.69999998147,14.0,1
257178.9999999815,14.0,1
257187.2999999815,14.0,1
257195.5999999815,14.0,1
257203.89999998146,14.0,1
257212.19999998147,14.0,1
257220.4999999815,14.0,1
257228.79999998145,14.0,1
257237.0999999814,14.0,1
257245.39999998143,14.0,1
257253.69999998144,14.0,1
257261.9999999814,14.0,1
257270.29999998136,14.0,1
257278.5999999814,14.0,1
257286.89999998143,13.833999999999605,1
257295.19999998144,13.66799999999921,1
257303.49999998146,13.501999999998816,1
257311.79999998148,13.335999999998421,1
257320.0999999815,13.169999999998026,1
257328.3999999815,13.003999999997632,1
257336.69999998153,12.837999999997237,1
257344.99999998155,12.671999999996842,1
257353.29999998157,12.505999999996448,1
257361.59999998158,12.339999999996053,1
257369.8999999816,12.173999999995658,1
257378.19999998162,12.007999999995263,1
257386.49999998166,11.841999999994869,1
257394.79999998168,11.675999999994474,1
257403.0999999817,11.50999999999408,1
257411.39999998172,11.343999999993684,1
257419.69999998173,11.17799999999329,1
257427.99999998175,11.011999999992895,1
257436.29999998177,10.8459999999925,1
257444.5999999818,10.679999999992106,1
257452.8999999818,10.51399999999171,1
257461.19999998182,10.347999999991316,1
257469.49999998184,10.181999999990921,1
257477.79999998186,10.015999999990527,1
257486.09999998187,9.849999999990132,1
257494.39999998192,9.683999999989737,1
257502.69999998194,9.517999999989343,1
257510.99999998196,9.351999999988948,1
257519.29999998197,9.185999999988553,1
257527.599999982,9.019999999988158,1
257535.899999982,8.853999999987764,1
257544.19999998203,8.687999999987369,1
257552.49999998204,8.521999999986974,1
257560.79999998206,8.35599999998658,1
257569.09999998208,8.189999999986185,1
257577.3999999821,8.02399999998579,1
257585.6999999821,7.857999999985395,0
257593.99999998216,7.691999999985001,0
257602.29999998218,7.525999999984606,0
257610.5999999822,7.359999999984211,0
257618.8999999822,7.1939999999838165,0
257627.19999998223,7.027999999983422,0
257635.49999998225,6.861999999983027,0
257643.79999998226,6.695999999982632,0
257652.09999998228,6.529999999982238,0
257660.3999999823,6.363999999981843,0
257668.69999998232,6.197999999981448,0
257676.99999998233,6.031999999981053,0
257685.29999998235,5.865999999980659,0
257693.59999998237,5.699999999980264,0
257701.89999998242,5.533999999979869,0
257710.19999998243,5.3679999999794745,0
257718.49999998245,5.20199999997908,0
257726.79999998247,5.035999999978685,0
257735.09999998249,4.86999999997829,0
257743.3999999825,4.703999999977896,0
257751.69999998252,4.537999999977501,0
257759.99999998254,4.371999999977106,0
257768.29999998256,4.2059999999767115,0
257776.59999998257,4.039999999976317,0
257784.8999999826,3.873999999975922,0
257793.1999999826,3.7079999999755273,0
257801.49999998263,3.5419999999751326,0
257809.79999998267,3.375999999974738,0
257818.0999999827,3.209999999974343,0
257826.3999999827,3.0439999999739484,0
257834.69999998272,2.8779999999735537,0
257842.99999998274,2.711999999973159,0
257851.29999998276,2.5459999999727643,0
257859.59999998278,2.3799999999723696,0
257867.8999999828,2.213999999971975,0
257876.1999999828,2.04799999997158,0
257884.49999998283,1.8819999999711854,0
257892.79999998285,1.7159999999707907,0
257901.09999998286,1.549999999970396,0
257909.39999998288,1.3839999999700012,0
257917.69999998293,1.2179999999696065,0
257925.99999998295,1.0519999999692118,0
257934.29999998296,0.8859999999688171,0
257942.59999998298,0.7199999999684223,0
257950.899999983,0.5539999999680276,0
257959.19999998302,0.3879999999676329,0
257967.49999998303,0.22199999996723818,0
257975.79999998305,0.05599999996684346,0
258000.0,-0.0,0
258008.30000000002,-0.039111720485083,0
258016.60000000003,-0.07821679288296081,0
258024.90000000005,-0.11730857023644921,0
258033.20000000007,-0.1563804078482138,0
258041.5000000001,-0.19542566441021472,0
258049.8000000001,-0.23443770313257534,0
258058.10000000015,-0.27340989287168294,0
258066.40000000017,-0.31233560925732956,0
258074.7000000002,-0.3512082358187017,0
258083.0000000002,-0.39002116510902723,0
258091.30000000022,-0.42876779982868807,0
258099.60000000024,-0.46744155394660913,0
258107.90000000026,-0.5060358538197305,0
258116.20000000027,-0.5445441393103746,0
258124.5000000003,-0.5829598649013185,0
258132.8000000003,-0.6212765008083795,0
258141.10000000033,-0.6594875340903277,0
258149.40000000034,-0.6975864697559351,0
258157.70000000036,-0.7355668318679742,0
258166.0000000004,-0.7734221646439767,0
258174.30000000042,-0.8111460335535678,0
258182.60000000044,-0.848732026412187,0
258190.90000000046,-0.8861737544710113,0
258199.20000000048,-0.9234648535028944,0
258207.5000000005,-0.9605989848841381,0
258215.8000000005,-0.9975698366719118,0
258224.10000000053,-1.0343711246771363,0
258232.40000000055,-1.0709965935326513,0
258240.70000000056,-1.1074400177564816,0
258249.00000000058,-1.1436952028100262,0
258257.3000000006,-1.1797559861509868,0
258265.60000000062,-1.215616238280855,0
258273.90000000066,-1.2512698637867883,0
258282.20000000068,-1.286710802377687,0
258290.5000000007,-1.3219330299143044,0
258298.80000000072,-1.3569305594332102,0
258307.10000000073,-1.391697442164437,0
258315.40000000075,-1.4262277685426326,0
258323.70000000077,-1.4605156692115489,0
258332.0000000008,-1.4945553160216982,0
258340.3000000008,-1.5283409230210019,0
258348.60000000082,-1.561866747438269,0
258356.90000000084,-1.595127090659336,0
258365.20000000086,-1.6281162991956963,0
258373.5000000009,-1.6608287656454652,0
258381.80000000092,-1.693258929646507,0
258390.10000000094,-1.7254012788215671,0
258398.40000000095,-1.757250349715251,0
258406.70000000097,-1.7888007287226833,0
258415.000000001,-1.8200470530096955,0
258423.300000001,-1.8509840114243845,0
258431.60000000102,-1.8816063453998841,0
258439.90000000104,-1.911908849848201,0
258448.20000000106,-1.9418863740449592,0
258456.50000000108,-1.9715338225049033,0
258464.8000000011,-2.000846155848012,0
258473.1000000011,-2.0298183916560784,0
258481.40000000116,-2.058445605319605,0
258489.70000000118,-2.086722930874873,0
258498.0000000012,-2.1146455618310425,0
258506.3000000012,-2.1422087519871464,0
258514.60000000123,-2.1694078162388335,0
258522.90000000125,-2.19623813137473,0
258531.20000000126,-2.2226951368622743,0
258539.50000000128,-2.2487743356229055,0
258547.8000000013,-2.274471294796463,0
258556.10000000132,-2.299781646494666,0
258564.40000000133,-2.3247010885435584,0
258572.70000000135,-2.3492253852147753,0
258581.00000000137,-2.3733503679455206,0
258589.3000000014,-2.397071936047125,0
258597.60000000143,-2.4203860574020695,0
258605.90000000145,-2.4432887691493503,0
258614.20000000147,-2.465776178358075,0
258622.50000000148,-2.4878444626891705,0
258630.8000000015,-2.509489871045092,0
258639.10000000152,-2.5307087242074218,0
258647.40000000154,-2.5514974154622516,0
258655.70000000155,-2.571852411213243,0
258664.00000000157,-2.591770251582253,0
258672.3000000016,-2.611247550997436,0
258680.6000000016,-2.630280998768712,0
258688.90000000162,-2.6488673596505072,0
258697.20000000167,-2.667003474391669,0
258705.5000000017,-2.6846862602724695,0
258713.8000000017,-2.701912711628594,0
258722.10000000172,-2.7186799003620328,0
258730.40000000174,-2.7349849764387955,0
258738.70000000176,-2.750825168373344,0
258747.00000000178,-2.766197783699685,0
258755.3000000018,-2.781100209429028,0
258763.6000000018,-2.7955299124939286,0
258771.90000000183,-2.8094844401788546,0
258780.20000000185,-2.8229614205370908,0
258788.50000000186,-2.835958562793913,0
258796.8000000019,-2.8484736577359686,0
258805.10000000193,-2.8605045780867915,0
258813.40000000194,-2.8720492788683885,0
258821.70000000196,-2.883105797748839,0
258830.00000000198,-2.893672255375848,0
258838.300000002,-2.9037468556961894,0
258846.600000002,-2.913327886260994,0
258854.90000000203,-2.922413718516828,0
258863.20000000205,-2.9310028080825075,0
258871.50000000207,-2.9390936950116098,0
258879.80000000208,-2.9466850040406274,0
258888.1000000021,-2.953775444822733,0
258896.40000000212,-2.9603638121471096,0
258904.70000000217,-2.966448986143805,0
258913.00000000218,-2.9720299324740873,0
258921.3000000022,-2.9771057025062566,0
258929.60000000222,-2.98167543347689,0
258937.90000000224,-2.985738348637495,0
258946.20000000225,-2.989293757386532,0
258954.50000000227,-2.9923410553868086,0
258962.8000000023,-2.9948797246681966,0
258971.1000000023,-2.996909333715678,0
258979.40000000232,-2.9984295375426924,0
258987.70000000234,-2.9994400777497754,0
258996.00000000236,-2.9999407825684816,0
259004.30000000237,-2.9999315668905813,0
259012.60000000242,-2.999412432282526,0
259020.90000000244,-2.9983834669851843,0
259029.20000000246,-2.9968448458988393,0
259037.50000000247,-2.9947968305534634,0
259045.8000000025,-2.9922397690642617,0
259054.1000000025,-2.989174096072502,0
259062.40000000253,-2.985600332671635,0
259070.70000000254,-2.981519086318721,0
259079.00000000256,-2.9769310507311757,0
259087.30000000258,-2.9718370057688546,0
259095.6000000026,-2.966237817301494,0
259103.9000000026,-2.9601344370615363,0
259112.20000000263,-2.9535279024823526,0
259120.50000000268,-2.946419336521908,0
259128.8000000027,-2.9388099474718805,0
259137.1000000027,-2.930701028752283,0
259145.40000000273,-2.922093958691609,0
259153.70000000275,-2.91299020029255,0
259162.00000000276,-2.9033913009833188,0
259170.30000000278,-2.893298892354623,0
259178.6000000028,-2.88271468988233,0
259186.90000000282,-2.8716404926358807,0
259195.20000000283,-2.860078182972483,0
259203.50000000285,-2.8480297262171597,0
259211.80000000287,-2.8354971703286864,0
259220.1000000029,-2.822482645551486,0
259228.40000000293,-2.808988364053538,0
259236.70000000295,-2.795016619550359,0
259245.00000000297,-2.7805697869151254,0
259253.300000003,-2.765650321775,0
259261.600000003,-2.750260760093731,0
259269.90000000302,-2.7344037177405993,0
259278.20000000304,-2.718081890045778,0
259286.50000000306,-2.7012980513421927,0
259294.80000000307,-2.684055054493944,0
259303.1000000031,-2.666355830411391,0
259311.4000000031,-2.6482033875529636,0
259319.70000000313,-2.629600811413791,0
259328.00000000314,-2.6105512640012445,0
259336.3000000032,-2.5910579832974645,0
259344.6000000032,-2.571124282708979,0
259352.90000000322,-2.5507535505035053,0
259361.20000000324,-2.5299492492340176,0
259369.50000000326,-2.508714915150198,0
259377.80000000328,-2.4870541575973513,0
259386.1000000033,-2.4649706584029043,0
259394.4000000033,-2.442468171250575,0
259402.70000000333,-2.419550521042339,0
259411.00000000335,-2.3962216032482817,0
259419.30000000336,-2.372485383244458,0
259427.60000000338,-2.348345895638872,0
259435.90000000343,-2.3238072435856867,0
259444.20000000345,-2.298873598087779,0
259452.50000000346,-2.2735491972877715,0
259460.80000000348,-2.247838345747644,0
259469.1000000035,-2.2217454137170565,0
259477.40000000352,-2.195274836390509,0
259485.70000000353,-2.1684311131534613,0
259494.00000000355,-2.141218806817539,0
259502.30000000357,-2.1136425428449663,0
259510.6000000036,-2.0857070085623395,0
259518.9000000036,-2.0574169523638934,0
259527.20000000362,-2.0287771829043812,0
259535.50000000364,-1.9997925682817181,0
259543.80000000368,-1.9704680352095125,0
259552.1000000037,-1.9408085681796432,0
259560.40000000372,-1.9108192086150098,0
259568.70000000374,-1.8805050540126063,0
259577.00000000375,-1.8498712570770652,0
259585.30000000377,-1.8189230248448198,0
259593.6000000038,-1.7876656177990213,0
259601.9000000038,-1.7561043489753863,0
259610.20000000382,-1.7242445830591004,0
259618.50000000384,-1.6920917354729448,0
259626.80000000386,-1.659651271456802,0
259635.10000000388,-1.6269287051386905,0
259643.4000000039,-1.593929598597488,0
259651.70000000394,-1.5606595609175122,0
259660.00000000396,-1.5271242472351036,0
259668.30000000398,-1.4933293577773812,0
259676.600000004,-1.4592806368933386,0
259684.900000004,-1.4249838720774384,0
259693.20000000403,-1.3904448929858655,0
259701.50000000405,-1.3556695704456303,0
259709.80000000406,-1.320663815456657,0
259718.10000000408,-1.2854335781870534,0
259726.4000000041,-1.2499848469617179,0
259734.70000000412,-1.2143236472444663,0
259743.00000000413,-1.1784560406138365,0
259751.30000000415,-1.1423881237327678,0
259759.6000000042,-1.106126027312304,0
259767.9000000042,-1.0696759150695165,0
259776.20000000423,-1.033043982679815,0
259784.50000000425,-0.9962364567238267,0
259792.80000000427,-0.9592595936290168,0
259801.10000000428,-0.9221196786062487,0
259809.4000000043,-0.8848230245814386,0
259817.70000000432,-0.8473759711225045,0
259826.00000000434,-0.8097848833617876,0
259834.30000000435,-0.7720561509141275,0
259842.60000000437,-0.734196186790771,0
259850.9000000044,-0.6962114263093164,0
259859.20000000444,-0.6581083259998526,0
259867.50000000445,-0.6198933625075004,0
259875.80000000447,-0.5815730314915325,0
259884.1000000045,-0.5431538465212631,0
259892.4000000045,-0.5046423379688867,0
259900.70000000452,-0.46604505189947365,0
259909.00000000454,-0.4273685489582854,0
259917.30000000456,-0.3886194032556183,0
259925.60000000458,-0.3498042012493567,0
259933.9000000046,-0.31092954062542877,0
259942.2000000046,-0.27200202917634775,0
259950.50000000463,-0.23302828367804762,0
259958.80000000464,-0.19401492876517942,0
259967.1000000047,-0.15496859580507777,0
259975.4000000047,-0.11589592177058208,0
259983.70000000473,-0.07680354811190604,0
259992.00000000474,-0.03769811962773946,0
260000.30000000476,0.001413716664205662,0
260008.60000000478,0.04052531265703966,0
260016.9000000048,0.07963002028471816,0
260025.2000000048,0.11872119265205941,0
260033.50000000483,0.15779218516456264,0
260041.80000000485,0.19683635665783403,0
260050.10000000487,0.23584707052643616,0
260058.40000000488,0.2748176958519494,0
260066.7000000049,0.31374160853007993,0
260075.00000000495,0.3526121923966028,0
260083.30000000497,0.3914228403519566,0
260091.60000000498,0.43016695548429634,0
260099.900000005,0.46883795219082086,0
260108.20000000502,0.5074292572971649,0
260116.50000000503,0.5459343111746925,0
260124.80000000505,0.5843465688554796,0
260133.10000000507,0.6226595011448082,0
260141.4000000051,0.6608665957309763,0
260149.7000000051,0.6989613582922458,0
260158.00000000512,0.7369373136007187,0
260166.30000000514,0.7747880066229815,0
260174.60000000516,0.8125070036173103,0
260182.9000000052,0.8500878932272573,0
260191.20000000522,0.8875242875714322,0
260199.50000000524,0.9248098233292996,0
260207.80000000526,0.9619381628227875,0
260216.10000000527,0.9989029950935526,0
260224.4000000053,1.035698036975694,0
260232.7000000053,1.0723170341637478,0
260241.00000000533,1.1087537622757708,0
260249.30000000534,1.1450020279113495,0
260257.60000000536,1.1810556697043242,0
260265.90000000538,1.216908559370085,0
260274.2000000054,1.2525546027472376,0
260282.5000000054,1.287987740833469,0
260290.80000000546,1.323201950815436,0
260299.10000000548,1.3581912470925102,0
260307.4000000055,1.392949682294183,0
260315.7000000055,1.4274713482909864,0
260324.00000000553,1.4617503771987377,0
260332.30000000555,1.495780942375942,0
260340.60000000556,1.529557259414188,0
260348.90000000558,1.563073587121365,0
260357.2000000056,1.596324228497529,0
260365.50000000562,1.629303531703263,0
260373.80000000563,1.6620058910203586,0
260382.10000000565,1.694425747804659,0
260390.40000000567,1.7265575914308968,0
260398.70000000572,1.7583959602293802,0
260407.00000000573,1.7899354424143408,0
260415.30000000575,1.8211706770038174,0
260423.60000000577,1.8520963547308993,0
260431.9000000058,1.8827072189461758,0
260440.2000000058,1.9129980665112467,0
260448.50000000582,1.9429637486831381,0
260456.80000000584,1.972599171989463,0
260465.10000000586,2.001899299094199,0
260473.40000000587,2.0308591496539177,0
260481.7000000059,2.0594738011643257,0
260490.0000000059,2.087738389796979,0
260498.30000000595,2.1156481112260215,0
260506.60000000597,2.1431982214448064,0
260514.900000006,2.170384037572269,0
260523.200000006,2.1972009386489098,0
260531.50000000602,2.2236443664222465,0
260539.80000000604,2.249709826121616,0
260548.10000000606,2.2753928872221802,0
260556.40000000608,2.3006891841980086,0
260564.7000000061,2.325594417264121,0
260573.0000000061,2.350104353107354,0
260581.30000000613,2.3742148256059177,0
260589.60000000615,2.3979217365375467,0
260597.90000000616,2.4212210562761025,0
260606.2000000062,2.4441088244765123,0
260614.50000000623,2.466581150747942,0
260622.80000000625,2.488634215315068,0
260631.10000000626,2.5102642696673523,0
260639.40000000628,2.531467637196204,0
260647.7000000063,2.5522407138199132,0
260656.00000000632,2.5725799685962674,0
260664.30000000633,2.592481944322724,0
260672.60000000635,2.611943258124062,0
260680.90000000637,2.630960602027384,0
260689.20000000639,2.6495307435244007,0
260697.5000000064,2.6676505261208807,0
260705.80000000642,2.6853168698731826,0
260714.10000000647,2.702526771911771,0
260722.40000000648,2.71927730695164,0
260730.7000000065,2.7355656277895397,0
260739.00000000652,2.7513889657879345,0
260747.30000000654,2.7667446313456123,0
260755.60000000655,2.7816300143548487,0
260763.90000000657,2.796042584645067,0
260772.2000000066,2.8099798924129127,0
260780.5000000066,2.8234395686386566,0
260788.80000000662,2.836419325488876,0
260797.10000000664,2.848916956705336,0
260805.40000000666,2.8609303379799984,0
260813.70000000668,2.8724574273161076,0
260822.00000000672,2.8834962653752823,0
260830.30000000674,2.894044975810556,0
260838.60000000676,2.904101765585315,0
260846.90000000678,2.913664925278071,0
260855.2000000068,2.922732829373024,0
260863.5000000068,2.9313039365363633,0
260871.80000000683,2.939376789878258,0
260880.10000000685,2.9469500172004937,0
260888.40000000686,2.9540223312297145,0
260896.70000000688,2.960592529836231,0
260905.0000000069,2.966659496238353,0
260913.30000000692,2.9722221991922186,0
260921.60000000696,2.9772796931670786,0
260929.90000000698,2.981831118506019,0
260938.200000007,2.9858757015720774,0
260946.500000007,2.98941275487975,0
